date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2025-08-22,P003,20,119980,5999,0,202,7432,173,0
2025-08-22,P004,29,124671,4299,0,292,6405,147,0
2025-08-23,P001,40,51960,1299,0,455,6908,161,0
2025-08-23,P002,25,87475,3499,0,242,3593,196,0
2025-08-23,P003,28,151172,5399,1,330,12007,192,0
2025-08-23,P004,45,193455,4299,0,458,4857,174,0
2025-08-24,P001,38,49362,1299,0,420,3901,196,0
2025-08-24,P002,26,90974,3499,0,297,1803,174,0
2025-08-24,P003,19,113981,5999,0,152,4609,173,0
2025-08-24,P004,41,176259,4299,0,569,6138,158,0
2025-08-25,P001,32,41568,1299,0,332,2388,141,0
2025-08-25,P002,19,66481,3499,0,188,3291,204,0
2025-08-25,P003,19,113981,5999,0,117,7151,90,0
2025-08-25,P004,30,128970,4299,0,257,3872,119,0
2025-08-26,P001,37,48063,1299,0,471,5809,137,0
2025-08-26,P002,20,69980,3499,0,230,7560,187,0
2025-08-26,P003,16,95984,5999,0,216,4647,186,0
2025-08-26,P004,29,124671,4299,0,324,8243,160,0
2025-08-27,P001,36,46764,1299,0,220,5733,215,0
2025-08-27,P002,15,52485,3499,0,75,6250,154,0
2025-08-27,P003,19,113981,5999,0,119,6022,176,0
2025-08-27,P004,30,128970,4299,0,222,6074,126,0
2025-08-28,P001,34,44166,1299,0,400,5134,192,0
2025-08-28,P002,22,76978,3499,0,293,8458,162,0
2025-08-28,P003,14,83986,5999,0,126,2398,159,0
2025-08-28,P004,28,120372,4299,0,294,1278,190,0
2025-08-29,P001,32,41568,1299,0,296,4314,175,0
2025-08-29,P002,18,62982,3499,0,194,6591,163,0
2025-08-29,P003,12,71988,5999,0,139,3427,134,0
2025-08-29,P004,34,146166,4299,0,306,6121,144,0
2025-08-30,P001,58,67802,1169,1,470,12360,133,0
2025-08-30,P002,25,87475,3499,0,289,6284,220,0
2025-08-30,P003,19,113981,5999,0,133,3502,193,0
2025-08-30,P004,39,167661,4299,0,257,5871,121,0
2025-08-31,P001,38,49362,1299,0,349,5900,122,0
2025-08-31,P002,37,129463,3499,0,413,3985,130,0
2025-08-31,P003,22,131978,5999,0,210,5425,97,0
2025-08-31,P004,47,202053,4299,0,374,7256,119,0
2025-09-01,P001,33,42867,1299,0,233,5848,148,0
2025-09-01,P002,26,90974,3499,0,330,3255,214,0
2025-09-01,P003,18,107982,5999,0,161,5633,134,0
2025-09-01,P004,28,120372,4299,0,259,5418,146,0
2025-09-02,P001,34,44166,1299,0,352,3511,204,0
2025-09-02,P002,19,66481,3499,0,164,6549,225,0
2025-09-02,P003,18,107982,5999,0,172,3855,127,0
2025-09-02,P004,28,120372,4299,0,216,6426,159,0
2025-09-03,P001,36,46764,1299,0,238,3564,182,0
2025-09-03,P002,25,87475,3499,0,253,3033,159,0
2025-09-03,P003,14,83986,5999,0,173,8125,146,0
2025-09-03,P004,31,133269,4299,0,333,3747,172,0
2025-09-04,P001,27,35073,1299,0,353,5357,154,0
2025-09-04,P002,19,66481,3499,0,189,3747,134,0
2025-09-04,P003,23,124177,5399,1,182,13026,98,0
2025-09-04,P004,53,205057,3869,1,610,15859,179,0
2025-09-05,P001,32,41568,1299,0,365,3238,161,0
2025-09-05,P002,24,83976,3499,0,252,2366,122,0
2025-09-05,P003,18,107982,5999,0,231,4235,149,0
2025-09-05,P004,38,163362,4299,0,293,5457,174,0
2025-09-06,P001,41,53259,1299,0,306,4953,154,0
2025-09-06,P002,31,108469,3499,0,354,5642,123,0
2025-09-06,P003,19,113981,5999,0,185,4945,155,0
2025-09-06,P004,51,219249,4299,0,486,6613,103,0
2025-09-07,P001,43,55857,1299,0,479,4516,122,0
2025-09-07,P002,38,132962,3499,0,319,4297,170,0
2025-09-07,P003,31,167369,5399,1,298,12174,107,0
2025-09-07,P004,48,206352,4299,0,585,10225,184,0
2025-09-08,P001,37,48063,1299,0,424,5499,142,0
2025-09-08,P002,21,73479,3499,0,144,6615,164,0
2025-09-08,P003,31,167369,5399,1,320,10968,203,0
2025-09-08,P004,34,146166,4299,0,259,5599,165,0
2025-09-09,P001,31,40269,1299,0,277,3544,168,0
2025-09-09,P002,24,83976,3499,0,220,5412,200,0
2025-09-09,P003,11,65989,5999,0,139,5582,159,0
2025-09-09,P004,42,180558,4299,0,511,1000,146,0
2025-09-10,P001,31,40269,1299,0,354,3996,150,0
2025-09-10,P002,24,83976,3499,0,258,6420,194,0
2025-09-10,P003,27,145773,5399,1,246,10573,117,0
2025-09-10,P004,41,176259,4299,0,458,8987,129,0
2025-09-11,P001,27,35073,1299,0,287,5236,57,0
2025-09-11,P002,27,94473,3499,0,135,4364,184,0
2025-09-11,P003,14,83986,5999,0,113,4684,108,0
2025-09-11,P004,37,159063,4299,0,284,3227,185,0
2025-09-12,P001,33,42867,1299,0,268,6908,159,0
2025-09-12,P002,22,76978,3499,0,256,3320,217,0
2025-09-12,P003,21,125979,5999,0,252,7010,243,0
2025-09-12,P004,41,176259,4299,0,237,6594,201,0
2025-09-13,P001,44,57156,1299,0,372,4556,83,0
2025-09-13,P002,41,129109,3149,1,384,9796,150,0
2025-09-13,P003,29,173971,5999,0,350,7927,131,0
2025-09-13,P004,40,171960,4299,0,247,2513,174,0
2025-09-14,P001,43,55857,1299,0,419,2968,91,0
2025-09-14,P002,25,87475,3499,0,225,4587,172,0
2025-09-14,P003,26,155974,5999,0,264,4705,215,0
2025-09-14,P004,44,189156,4299,0,523,6702,39,0
2025-09-15,P001,29,37671,1299,0,371,6938,178,0
2025-09-15,P002,20,69980,3499,0,236,1355,151,0
2025-09-15,P003,19,113981,5999,0,205,6428,236,0
2025-09-15,P004,32,137568,4299,0,318,5211,138,0
2025-09-16,P001,28,36372,1299,0,213,4462,146,0
2025-09-16,P002,20,69980,3499,0,248,4474,189,0
2025-09-16,P003,23,124177,5399,1,228,14441,176,0
2025-09-16,P004,35,150465,4299,0,455,7433,81,0
2025-09-17,P001,38,49362,1299,0,325,5671,140,0
2025-09-17,P002,25,87475,3499,0,268,4079,149,0
2025-09-17,P003,22,131978,5999,0,250,7643,169,0
2025-09-17,P004,35,150465,4299,0,288,2086,111,0
2025-09-18,P001,31,40269,1299,0,392,4087,115,0
2025-09-18,P002,31,108469,3499,0,229,5033,169,0
2025-09-18,P003,15,89985,5999,0,98,6763,163,0
2025-09-18,P004,37,159063,4299,0,431,3440,115,0
2025-09-19,P001,27,35073,1299,0,182,4460,163,0
2025-09-19,P002,22,76978,3499,0,213,5765,148,0
2025-09-19,P003,16,95984,5999,0,132,3062,178,0
2025-09-19,P004,31,133269,4299,0,310,3051,209,0
2025-09-20,P001,42,54558,1299,0,389,7843,77,0
2025-09-20,P002,28,97972,3499,0,254,7602,93,0
2025-09-20,P003,24,143976,5999,0,264,4167,111,0
2025-09-20,P004,42,180558,4299,0,464,5885,195,0
2025-09-21,P001,40,51960,1299,0,330,5522,120,0
2025-09-21,P002,26,90974,3499,0,357,6256,138,0
2025-09-21,P003,23,137977,5999,0,218,7777,165,0
2025-09-21,P004,37,159063,4299,0,491,6522,151,0
2025-09-22,P001,30,38970,1299,0,440,3367,128,0
2025-09-22,P002,27,94473,3499,0,234,5232,134,0
2025-09-22,P003,18,107982,5999,0,206,5807,225,0
2025-09-22,P004,40,171960,4299,0,390,6194,141,0
2025-09-23,P001,31,40269,1299,0,352,4219,207,0
2025-09-23,P002,22,76978,3499,0,275,4508,101,0
2025-09-23,P003,17,101983,5999,0,159,1364,138,0
2025-09-23,P004,34,146166,4299,0,249,5725,165,0
2025-09-24,P001,30,38970,1299,0,219,5032,177,0
2025-09-24,P002,17,59483,3499,0,107,2407,124,0
2025-09-24,P003,19,113981,5999,0,151,6180,149,0
2025-09-24,P004,37,159063,4299,0,559,6720,160,0
2025-09-25,P001,44,51436,1169,1,327,12074,112,0
2025-09-25,P002,27,94473,3499,0,330,4879,122,0
2025-09-25,P003,21,125979,5999,0,255,7194,153,0
2025-09-25,P004,36,154764,4299,0,287,1905,131,0
2025-09-26,P001,33,42867,1299,0,380,6809,156,0
2025-09-26,P002,26,90974,3499,0,161,2418,216,0
2025-09-26,P003,21,125979,5999,0,190,2888,183,0
2025-09-26,P004,36,154764,4299,0,241,7080,111,0
2025-09-27,P001,46,59754,1299,0,517,6748,164,0
2025-09-27,P002,33,115467,3499,0,296,5157,156,0
2025-09-27,P003,21,125979,5999,0,231,4611,179,0
2025-09-27,P004,45,193455,4299,0,343,5662,112,0
2025-09-28,P001,46,59754,1299,0,446,6505,52,0
2025-09-28,P002,32,111968,3499,0,273,5564,159,0
2025-09-28,P003,19,113981,5999,0,148,5222,213,0
2025-09-28,P004,51,219249,4299,0,380,4119,136,0
2025-09-29,P001,31,40269,1299,0,365,6244,109,0
2025-09-29,P002,22,76978,3499,0,279,5980,204,0
2025-09-29,P003,21,125979,5999,0,193,2949,180,0
2025-09-29,P004,38,163362,4299,0,381,3987,75,0
2025-09-30,P001,52,60788,1169,1,618,12837,113,0
2025-09-30,P002,26,90974,3499,0,298,4486,180,0
2025-09-30,P003,16,95984,5999,0,131,1591,199,0
2025-09-30,P004,41,176259,4299,0,469,1775,126,0
2025-10-01,P001,34,44166,1299,0,355,4548,95,1
2025-10-01,P002,26,90974,3499,0,251,6026,155,1
2025-10-01,P003,23,137977,5999,0,270,4632,212,1
2025-10-01,P004,42,180558,4299,0,334,5859,146,1
2025-10-02,P001,42,54558,1299,0,271,5408,169,1
2025-10-02,P002,24,83976,3499,0,228,5060,108,1
2025-10-02,P003,19,113981,5999,0,228,5486,49,1
2025-10-02,P004,46,197754,4299,0,465,6017,134,1
2025-10-03,P001,34,44166,1299,0,480,5886,191,1
2025-10-03,P002,25,87475,3499,0,195,7109,118,1
2025-10-03,P003,24,143976,5999,0,184,5607,161,1
2025-10-03,P004,39,167661,4299,0,267,2583,147,1
2025-10-04,P001,56,72744,1299,0,674,5676,72,1
2025-10-04,P002,37,129463,3499,0,321,4545,166,1
2025-10-04,P003,21,125979,5999,0,168,6800,163,1
2025-10-04,P004,55,236445,4299,0,641,3657,185,1
2025-10-05,P001,38,49362,1299,0,400,3222,142,1
2025-10-05,P002,35,122465,3499,0,430,7216,116,1
2025-10-05,P003,30,179970,5999,0,287,4686,121,1
2025-10-05,P004,52,223548,4299,0,550,4690,124,1
2025-10-06,P001,35,45465,1299,0,355,6713,191,1
2025-10-06,P002,22,76978,3499,0,157,5786,150,1
2025-10-06,P003,23,137977,5999,0,211,5438,206,1
2025-10-06,P004,45,193455,4299,0,504,4628,137,1
2025-10-07,P001,55,64295,1169,1,675,13193,76,1
2025-10-07,P002,23,80477,3499,0,197,4605,179,1
2025-10-07,P003,22,131978,5999,0,223,7351,118,1
2025-10-07,P004,46,197754,4299,0,386,4268,157,1
2025-10-08,P001,44,57156,1299,0,302,4617,73,1
2025-10-08,P002,31,108469,3499,0,336,7226,44,1
2025-10-08,P003,17,101983,5999,0,130,2570,172,1
2025-10-08,P004,39,167661,4299,0,556,4313,200,1
2025-10-09,P001,35,45465,1299,0,313,1000,111,1
2025-10-09,P002,17,59483,3499,0,117,6951,182,1
2025-10-09,P003,29,173971,5999,0,290,4589,147,1
2025-10-09,P004,55,236445,4299,0,828,4766,75,1
2025-10-10,P001,39,50661,1299,0,377,1478,107,1
2025-10-10,P002,38,119662,3149,1,244,12313,100,1
2025-10-10,P003,25,149975,5999,0,293,7166,137,1
2025-10-10,P004,38,163362,4299,0,333,4517,177,1
2025-10-11,P001,57,74043,1299,0,789,4244,136,1
2025-10-11,P002,49,154301,3149,1,636,14446,124,1
2025-10-11,P003,32,191968,5999,0,272,6293,97,1
2025-10-11,P004,55,236445,4299,0,599,5105,140,1
2025-10-12,P001,45,58455,1299,0,469,3056,74,1
2025-10-12,P002,39,136461,3499,0,359,7482,148,1
2025-10-12,P003,30,179970,5999,0,286,3789,171,1
2025-10-12,P004,50,214950,4299,0,346,3789,59,1
2025-10-13,P001,32,41568,1299,0,374,4697,118,1
2025-10-13,P002,33,115467,3499,0,341,5146,119,1
2025-10-13,P003,20,119980,5999,0,192,6878,159,1
2025-10-13,P004,43,184857,4299,0,493,5460,96,1
2025-10-14,P001,42,54558,1299,0,618,6762,113,1
2025-10-14,P002,29,101471,3499,0,263,5971,150,1
2025-10-14,P003,30,179970,5999,0,288,5666,78,1
2025-10-14,P004,41,176259,4299,0,460,5526,150,1
2025-10-15,P001,39,50661,1299,0,528,4362,131,1
2025-10-15,P002,26,90974,3499,0,241,2443,146,1
2025-10-15,P003,24,143976,5999,0,311,7255,180,1
2025-10-15,P004,42,180558,4299,0,552,4530,146,1
2025-10-16,P001,44,57156,1299,0,558,7982,134,1
2025-10-16,P002,26,90974,3499,0,245,7137,90,1
2025-10-16,P003,20,119980,5999,0,291,5130,162,1
2025-10-16,P004,44,189156,4299,0,378,2010,161,1
2025-10-17,P001,43,55857,1299,0,380,6796,115,1
2025-10-17,P002,28,97972,3499,0,318,6883,127,1
2025-10-17,P003,27,161973,5999,0,365,5865,241,1
2025-10-17,P004,49,210651,4299,0,547,5842,92,1
2025-10-18,P001,50,64950,1299,0,558,2447,171,1
2025-10-18,P002,31,108469,3499,0,318,5194,134,1
2025-10-18,P003,45,242955,5399,1,433,14397,131,1
2025-10-18,P004,61,262239,4299,0,465,7858,93,1
2025-10-19,P001,54,70146,1299,0,791,6437,84,1
2025-10-19,P002,34,118966,3499,0,268,3159,130,1
2025-10-19,P003,27,161973,5999,0,268,4538,176,1
2025-10-19,P004,60,257940,4299,0,787,3969,115,1
2025-10-20,P001,38,49362,1299,0,305,6304,116,1
2025-10-20,P002,27,94473,3499,0,262,6279,206,1
2025-10-20,P003,28,167972,5999,0,322,6237,143,1
2025-10-20,P004,48,206352,4299,0,645,5851,133,1
2025-10-21,P001,38,49362,1299,0,359,4880,179,1
2025-10-21,P002,29,101471,3499,0,322,4120,117,1
2025-10-21,P003,25,149975,5999,0,270,7002,194,1
2025-10-21,P004,44,189156,4299,0,294,3759,143,1
2025-10-22,P001,41,53259,1299,0,312,4863,174,1
2025-10-22,P002,28,97972,3499,0,312,4948,115,1
2025-10-22,P003,26,155974,5999,0,311,5552,221,1
2025-10-22,P004,45,193455,4299,0,387,5770,111,1
2025-10-23,P001,34,44166,1299,0,263,3083,131,1
2025-10-23,P002,33,115467,3499,0,297,8044,161,1
2025-10-23,P003,27,161973,5999,0,135,6792,136,1
2025-10-23,P004,45,193455,4299,0,540,4628,105,1
2025-10-24,P001,34,44166,1299,0,375,6582,153,1
2025-10-24,P002,26,90974,3499,0,272,7472,148,1
2025-10-24,P003,23,137977,5999,0,255,5921,180,1
2025-10-24,P004,48,206352,4299,0,473,5108,134,1
2025-10-25,P001,42,54558,1299,0,357,8569,170,1
2025-10-25,P002,32,111968,3499,0,308,4939,164,1
2025-10-25,P003,27,161973,5999,0,345,5055,100,1
2025-10-25,P004,54,232146,4299,0,668,5778,92,1
2025-10-26,P001,72,84168,1169,1,701,9409,154,1
2025-10-26,P002,35,122465,3499,0,283,4685,206,1
2025-10-26,P003,29,173971,5999,0,228,4972,67,1
2025-10-26,P004,51,219249,4299,0,703,4467,139,1
2025-10-27,P001,59,68971,1169,1,819,9579,122,1
2025-10-27,P002,35,122465,3499,0,280,1769,125,1
2025-10-27,P003,28,167972,5999,0,234,9085,208,1
2025-10-27,P004,50,214950,4299,0,643,4563,85,1
2025-10-28,P001,42,54558,1299,0,501,8773,164,1
2025-10-28,P002,24,83976,3499,0,272,4947,112,1
2025-10-28,P003,21,125979,5999,0,195,4387,112,1
2025-10-28,P004,46,197754,4299,0,269,6074,128,1
2025-10-29,P001,45,58455,1299,0,441,3565,139,1
2025-10-29,P002,29,101471,3499,0,251,4495,138,1
2025-10-29,P003,29,173971,5999,0,275,6023,129,1
2025-10-29,P004,43,184857,4299,0,515,5096,195,1
2025-10-30,P001,44,57156,1299,0,410,4572,137,1
2025-10-30,P002,21,73479,3499,0,231,6716,238,1
2025-10-30,P003,23,137977,5999,0,187,6383,173,1
2025-10-30,P004,42,180558,4299,0,390,2639,122,1
2025-10-31,P001,36,46764,1299,0,380,3233,94,1
2025-10-31,P002,28,97972,3499,0,324,5151,149,1
2025-10-31,P003,29,173971,5999,0,315,3926,152,1
2025-10-31,P004,41,176259,4299,0,648,3278,136,1
2025-11-01,P001,40,51960,1299,0,421,1000,127,1
2025-11-01,P002,29,101471,3499,0,384,7582,87,1
2025-11-01,P003,25,149975,5999,0,189,6203,138,1
2025-11-01,P004,61,262239,4299,0,698,5292,142,1
2025-11-02,P001,40,51960,1299,0,328,6346,142,1
2025-11-02,P002,42,146958,3499,0,327,7671,163,1
2025-11-02,P003,29,173971,5999,0,318,7751,186,1
2025-11-02,P004,57,245043,4299,0,683,6178,150,1
2025-11-03,P001,47,61053,1299,0,530,4348,81,1
2025-11-03,P002,28,97972,3499,0,232,7278,104,1
2025-11-03,P003,15,89985,5999,0,167,6722,154,1
2025-11-03,P004,48,206352,4299,0,329,7249,169,1
2025-11-04,P001,36,46764,1299,0,359,7788,187,1
2025-11-04,P002,26,90974,3499,0,309,6589,152,1
2025-11-04,P003,23,137977,5999,0,362,4447,99,1
2025-11-04,P004,40,171960,4299,0,445,4519,110,1
2025-11-05,P001,39,50661,1299,0,364,4502,72,1
2025-11-05,P002,32,111968,3499,0,366,6918,214,1
2025-11-05,P003,19,113981,5999,0,179,6026,118,1
2025-11-05,P004,51,219249,4299,0,566,6527,146,1
2025-11-06,P001,40,51960,1299,0,341,8110,175,1
2025-11-06,P002,31,108469,3499,0,296,6445,110,1
2025-11-06,P003,30,179970,5999,0,327,8273,167,1
2025-11-06,P004,46,197754,4299,0,519,5803,147,1
2025-11-07,P001,40,51960,1299,0,565,6603,189,1
2025-11-07,P002,30,104970,3499,0,237,5678,208,1
2025-11-07,P003,20,119980,5999,0,203,6218,110,1
2025-11-07,P004,40,171960,4299,0,633,1917,135,1
2025-11-08,P001,46,59754,1299,0,655,4149,114,1
2025-11-08,P002,37,129463,3499,0,324,3763,126,1
2025-11-08,P003,29,173971,5999,0,326,4609,203,1
2025-11-08,P004,52,223548,4299,0,455,6630,169,1
2025-11-09,P001,43,55857,1299,0,528,5318,156,1
2025-11-09,P002,35,122465,3499,0,341,2789,151,1
2025-11-09,P003,37,221963,5999,0,458,7507,109,1
2025-11-09,P004,63,270837,4299,0,712,6662,153,1
2025-11-10,P001,45,58455,1299,0,559,2746,121,1
2025-11-10,P002,31,108469,3499,0,399,5173,144,1
2025-11-10,P003,24,143976,5999,0,133,8770,155,1
2025-11-10,P004,47,202053,4299,0,558,5746,70,1
2025-11-11,P001,36,46764,1299,0,376,6300,134,1
2025-11-11,P002,35,122465,3499,0,307,6809,255,1
2025-11-11,P003,42,226758,5399,1,490,11791,118,1
2025-11-11,P004,48,206352,4299,0,426,5085,88,1
2025-11-12,P001,42,54558,1299,0,357,3431,244,1
2025-11-12,P002,30,104970,3499,0,328,3425,141,1
2025-11-12,P003,27,161973,5999,0,432,5066,127,1
2025-11-12,P004,49,210651,4299,0,363,4931,76,1
2025-11-13,P001,41,53259,1299,0,430,6092,143,1
2025-11-13,P002,28,97972,3499,0,243,8264,139,1
2025-11-13,P003,23,137977,5999,0,205,5428,147,1
2025-11-13,P004,50,214950,4299,0,578,3559,156,1
2025-11-14,P001,49,63651,1299,0,411,6011,148,1
2025-11-14,P002,31,108469,3499,0,358,2856,197,1
2025-11-14,P003,21,125979,5999,0,300,4537,123,1
2025-11-14,P004,47,202053,4299,0,383,5549,100,1
2025-11-15,P001,57,74043,1299,0,595,3998,60,1
2025-11-15,P002,33,115467,3499,0,326,5933,141,1
2025-11-15,P003,32,191968,5999,0,362,6111,148,1
2025-11-15,P004,63,270837,4299,0,629,7296,147,1
2025-11-16,P001,76,88844,1169,1,683,11212,170,1
2025-11-16,P002,34,118966,3499,0,426,5219,178,1
2025-11-16,P003,32,191968,5999,0,273,5569,206,1
2025-11-16,P004,49,210651,4299,0,322,4572,118,1
2025-11-17,P001,35,45465,1299,0,333,4260,121,1
2025-11-17,P002,21,73479,3499,0,227,7114,206,1
2025-11-17,P003,19,113981,5999,0,190,3806,127,1
2025-11-17,P004,49,210651,4299,0,387,5935,114,1
2025-11-18,P001,41,53259,1299,0,289,4217,117,1
2025-11-18,P002,30,104970,3499,0,269,4290,131,1
2025-11-18,P003,31,185969,5999,0,253,4676,90,1
2025-11-18,P004,46,197754,4299,0,604,4606,130,1
2025-11-19,P001,45,58455,1299,0,549,5384,156,1
2025-11-19,P002,24,83976,3499,0,272,5855,157,1
2025-11-19,P003,31,185969,5999,0,288,7302,123,1
2025-11-19,P004,49,210651,4299,0,628,1367,133,1
2025-11-20,P001,46,59754,1299,0,690,5066,215,1
2025-11-20,P002,30,104970,3499,0,337,6597,102,1
2025-11-20,P003,29,173971,5999,0,225,5234,125,1
2025-11-20,P004,39,167661,4299,0,544,7352,141,1
2025-11-21,P001,41,53259,1299,0,530,9316,166,1
2025-11-21,P002,34,118966,3499,0,413,7012,163,1
2025-11-21,P003,27,161973,5999,0,336,6340,190,1
2025-11-21,P004,67,259223,3869,1,918,12611,93,1
2025-11-22,P001,54,70146,1299,0,405,9051,59,1
2025-11-22,P002,44,153956,3499,0,669,6720,101,1
2025-11-22,P003,31,185969,5999,0,227,4315,139,1
2025-11-22,P004,62,266538,4299,0,664,4995,126,1
2025-11-23,P001,50,64950,1299,0,741,4732,88,1
2025-11-23,P002,35,122465,3499,0,486,2040,68,1
2025-11-23,P003,24,143976,5999,0,200,4200,154,1
2025-11-23,P004,55,236445,4299,0,529,4149,61,1
2025-11-24,P001,43,55857,1299,0,543,3042,55,1
2025-11-24,P002,32,111968,3499,0,449,4656,140,1
2025-11-24,P003,30,179970,5999,0,241,7717,199,1
2025-11-24,P004,49,210651,4299,0,651,4286,38,1
2025-11-25,P001,41,53259,1299,0,490,4045,98,1
2025-11-25,P002,40,139960,3499,0,409,4962,160,1
2025-11-25,P003,26,155974,5999,0,307,7024,176,1
2025-11-25,P004,44,189156,4299,0,446,3412,77,1
2025-11-26,P001,51,66249,1299,0,421,2363,168,1
2025-11-26,P002,28,97972,3499,0,304,2675,217,1
2025-11-26,P003,23,137977,5999,0,241,4719,147,1
2025-11-26,P004,47,202053,4299,0,573,4902,103,1
2025-11-27,P001,49,63651,1299,0,407,5460,73,1
2025-11-27,P002,37,129463,3499,0,416,3303,117,1
2025-11-27,P003,27,161973,5999,0,302,2639,141,1
2025-11-27,P004,53,227847,4299,0,648,8159,65,1
2025-11-28,P001,41,53259,1299,0,479,4244,139,1
2025-11-28,P002,34,118966,3499,0,387,7918,198,1
2025-11-28,P003,27,161973,5999,0,265,6966,155,1
2025-11-28,P004,48,206352,4299,0,309,2388,126,1
2025-11-29,P001,45,58455,1299,0,502,2093,143,1
2025-11-29,P002,34,118966,3499,0,374,5044,233,1
2025-11-29,P003,39,233961,5999,0,294,5828,91,1
2025-11-29,P004,54,232146,4299,0,647,4010,213,1
2025-11-30,P001,56,72744,1299,0,494,5105,142,1
2025-11-30,P002,40,139960,3499,0,200,6611,135,1
2025-11-30,P003,23,137977,5999,0,275,5578,171,1
2025-11-30,P004,59,253641,4299,0,442,6539,112,1
2025-12-01,P001,56,72744,1299,0,530,5977,116,1
2025-12-01,P002,24,83976,3499,0,191,6360,147,1
2025-12-01,P003,41,221359,5399,1,505,14661,115,1
2025-12-01,P004,67,259223,3869,1,594,14158,91,1
2025-12-02,P001,41,53259,1299,0,349,6308,141,1
2025-12-02,P002,30,104970,3499,0,210,5201,210,1
2025-12-02,P003,20,119980,5999,0,215,7584,180,1
2025-12-02,P004,48,206352,4299,0,465,6295,52,1
2025-12-03,P001,40,51960,1299,0,434,6863,99,1
2025-12-03,P002,27,94473,3499,0,332,5187,85,1
2025-12-03,P003,24,143976,5999,0,249,5544,155,1
2025-12-03,P004,43,184857,4299,0,614,5009,156,1
2025-12-04,P001,44,57156,1299,0,267,7775,136,1
2025-12-04,P002,28,97972,3499,0,207,4374,125,1
2025-12-04,P003,26,155974,5999,0,252,5536,177,1
2025-12-04,P004,48,206352,4299,0,257,5184,146,1
2025-12-05,P001,41,53259,1299,0,360,6453,122,1
2025-12-05,P002,29,101471,3499,0,344,6562,204,1
2025-12-05,P003,19,113981,5999,0,211,6772,243,1
2025-12-05,P004,50,214950,4299,0,594,4209,147,1
2025-12-06,P001,52,67548,1299,0,470,3773,140,1
2025-12-06,P002,61,192089,3149,1,759,10915,97,1
2025-12-06,P003,33,197967,5999,0,441,5793,154,1
2025-12-06,P004,55,236445,4299,0,538,1616,126,1
2025-12-07,P001,59,76641,1299,0,639,5237,63,1
2025-12-07,P002,39,136461,3499,0,515,6236,97,1
2025-12-07,P003,34,203966,5999,0,398,3705,153,1
2025-12-07,P004,57,245043,4299,0,493,5841,201,1
2025-12-08,P001,40,51960,1299,0,277,5019,180,1
2025-12-08,P002,33,115467,3499,0,305,7066,226,1
2025-12-08,P003,29,173971,5999,0,261,5576,125,1
2025-12-08,P004,46,197754,4299,0,519,4217,99,1
2025-12-09,P001,45,58455,1299,0,468,6656,128,1
2025-12-09,P002,36,125964,3499,0,330,5357,130,1
2025-12-09,P003,25,149975,5999,0,332,4855,150,1
2025-12-09,P004,44,189156,4299,0,555,1553,135,1
2025-12-10,P001,52,67548,1299,0,433,5655,87,1
2025-12-10,P002,39,136461,3499,0,337,8500,159,1
2025-12-10,P003,32,191968,5999,0,240,4237,139,1
2025-12-10,P004,53,227847,4299,0,743,5819,174,1
2025-12-11,P001,46,59754,1299,0,588,5032,102,1
2025-12-11,P002,31,108469,3499,0,300,5018,177,1
2025-12-11,P003,31,185969,5999,0,204,6552,104,1
2025-12-11,P004,47,202053,4299,0,434,1274,142,1
2025-12-12,P001,51,66249,1299,0,515,6982,100,1
2025-12-12,P002,34,118966,3499,0,425,6006,165,1
2025-12-12,P003,31,185969,5999,0,272,4444,150,1
2025-12-12,P004,50,214950,4299,0,602,3372,139,1
2025-12-13,P001,53,68847,1299,0,642,3453,92,1
2025-12-13,P002,42,146958,3499,0,504,8220,157,1
2025-12-13,P003,37,221963,5999,0,321,5533,203,1
2025-12-13,P004,69,296631,4299,0,569,6699,68,1
2025-12-14,P001,60,77940,1299,0,680,4617,91,1
2025-12-14,P002,44,153956,3499,0,435,6027,98,1
2025-12-14,P003,26,155974,5999,0,217,6011,208,1
2025-12-14,P004,64,275136,4299,0,352,2473,94,1
2025-12-15,P001,43,55857,1299,0,293,3714,192,1
2025-12-15,P002,36,125964,3499,0,399,6942,121,1
2025-12-15,P003,26,155974,5999,0,206,5167,140,1
2025-12-15,P004,49,210651,4299,0,552,5632,32,1
2025-12-16,P001,63,73647,1169,1,544,11955,157,1
2025-12-16,P002,33,115467,3499,0,475,6773,142,1
2025-12-16,P003,26,155974,5999,0,208,5452,93,1
2025-12-16,P004,48,206352,4299,0,654,5577,99,1
2025-12-17,P001,64,74816,1169,1,467,11766,80,1
2025-12-17,P002,38,132962,3499,0,330,3900,166,1
2025-12-17,P003,29,173971,5999,0,241,5431,170,1
2025-12-17,P004,67,259223,3869,1,503,9583,171,1
2025-12-18,P001,47,61053,1299,0,450,3483,87,1
2025-12-18,P002,38,132962,3499,0,372,4314,100,1
2025-12-18,P003,26,155974,5999,0,324,6106,181,1
2025-12-18,P004,43,184857,4299,0,521,3311,161,1
2025-12-19,P001,56,72744,1299,0,457,2364,117,1
2025-12-19,P002,40,139960,3499,0,408,3937,159,1
2025-12-19,P003,26,155974,5999,0,290,5536,158,1
2025-12-19,P004,47,202053,4299,0,235,5334,84,1
2025-12-20,P001,52,67548,1299,0,658,4488,138,1
2025-12-20,P002,42,146958,3499,0,528,4974,29,1
